song1,user1,5
song1,user2,5
song1,user3,5
song1,user4,5
song1,user5,5
song1,user6,5
song1,user7,5
song1,user8,5
song1,user9,5
song1,user10,5
song2,user1,5
song2,user2,5
song2,user3,5
song2,user4,5
song2,user5,5
song2,user6,5
song2,user7,5
song2,user8,5
song2,user9,5
song2,user10,5
song3,user1,5
song3,user2,5
song3,user3,5
song3,user4,5
song3,user5,5
song3,user6,5
song3,user7,5
song3,user8,5
song3,user9,5
song4,user1,4
song4,user2,4
song4,user3,4
song4,user4,4
song4,user5,4
song4,user6,4
song4,user7,4
song4,user8,4
song4,user9,4
song4,user10,4
song5,user1,4
song5,user2,4
song5,user3,4
song5,user4,4
song5,user5,4
song5,user6,4
song5,user7,4
song5,user8,4
song5,user9,4
song6,user1,3
song6,user2,3
song6,user3,3
song6,user4,3
song6,user5,3
song6,user6,3
song6,user7,3
song6,user8,3
song6,user9,3
song7,user1,1
song7,user2,5
song7,user3,1
song7,user4,5
song7,user5,1
song7,user6,5
song7,user7,1
song7,user8,5
song8,user1,1
song8,user2,1
song8,user3,5
song8,user4,5
song8,user5,2
song8,user6,4
song9,user3,3
song9,user7,3
song9,user9,3
song10,user4,2
song10,user8,4
song11,user5,1
song11,user9,5
song12,user6,3
song13,user10,5
